;index;date;country;confirmed;confirmed_DR;confirmed_filtered;confirmed_filtered_DR_x;confirmed_filtered_DR_y
0;0;2020-01-22;China;547.0;;354.6000000000001;;
1;1;2020-01-22;South Korea;1.0;;0.7999999999999997;;
2;2;2020-01-22;United States;1.0;;0.4;;
3;3;2020-01-23;United States;1.0;;1.2999999999999998;;
4;4;2020-01-23;China;639.0;;733.5999999999999;;
5;5;2020-01-23;South Korea;1.0;;1.2999999999999996;;
6;6;2020-01-24;China;916.0;3.7976513098464326;1112.5999999999997;1.9356200527704501;1.9356200527704501
7;7;2020-01-24;South Korea;2.0;2.666666666666667;1.7999999999999996;;2.6
8;8;2020-01-24;United States;2.0;2.666666666666667;2.1999999999999993;;1.444444444444445
9;9;2020-01-25;United States;2.0;3.333333333333335;2.999999999999999;;2.549019607843138
10;10;2020-01-25;South Korea;2.0;3.333333333333335;2.3999999999999995;;3.3333333333333335
11;11;2020-01-25;China;1399.0;2.5912280701754398;1575.7999999999997;2.708778595741313;2.708778595741313
12;12;2020-01-26;China;2062.0;2.5462478184991277;2546.7999999999993;2.4335053223632235;2.4335053223632235
13;13;2020-01-26;South Korea;3.0;4.666666666666669;2.9999999999999996;;4.000000000000001
14;14;2020-01-26;United States;5.0;2.0000000000000004;3.799999999999999;;3.75
15;15;2020-01-27;China;2863.0;2.879781420765028;3577.5999999999995;2.5644253505178676;2.5644253505178676
16;16;2020-01-27;South Korea;4.0;3.000000000000001;3.3999999999999995;;5.866666666666667
17;17;2020-01-27;United States;5.0;2.666666666666668;4.6;;4.749999999999999
18;18;2020-01-27;Germany;1.0;;1.9999999999999984;;
19;19;2020-01-28;China;5494.0;2.0238927738927743;4922.599999999999;3.0998681145999947;3.0998681145999947
20;20;2020-01-28;South Korea;4.0;7.333333333333337;3.7999999999999994;;8.500000000000002
21;21;2020-01-28;United States;5.0;inf;5.399999999999999;;5.750000000000001
22;22;2020-01-28;Germany;4.0;;2.7999999999999985;;
23;23;2020-01-29;United States;6.0;10.666666666666668;5.999999999999999;;7.619047619047623
24;24;2020-01-29;China;6070.0;2.9990645463049592;6466.799999999999;3.4535511560293513;3.4535511560293513
25;25;2020-01-29;Germany;4.0;2.000000000000001;3.599999999999999;;3.4999999999999987
26;26;2020-01-29;South Korea;4.0;inf;5.399999999999999;;4.200000000000003
27;27;2020-01-30;United States;6.0;11.333333333333336;6.6;;9.999999999999995
28;28;2020-01-30;China;8124.0;4.990621039290244;8268.399999999998;3.916910753780861;3.916910753780861
29;29;2020-01-30;South Korea;4.0;inf;6.999999999999998;;3.3750000000000013
30;30;2020-01-30;Germany;4.0;inf;4.999999999999999;;3.454545454545454
31;31;2020-01-31;South Korea;11.0;1.80952380952381;9.199999999999998;;3.789473684210527
32;32;2020-01-31;China;9783.0;4.305054313672683;10490.999999999996;4.179083213226648;4.179083213226648
33;33;2020-01-31;Germany;5.0;8.666666666666668;6.199999999999999;;3.7948717948717956
34;34;2020-01-31;United States;8.0;6.66666666666667;7.199999999999999;;11.0
35;35;2020-02-01;South Korea;12.0;2.2500000000000004;11.399999999999999;;4.181818181818181
36;36;2020-02-01;Germany;8.0;2.833333333333335;7.799999999999998;;4.523809523809526
37;37;2020-02-01;China;11871.0;5.298105150787297;13215.599999999999;4.308834626994394;4.308834626994394
38;38;2020-02-01;United States;8.0;7.333333333333337;8.2;;9.166666666666671
39;39;2020-02-02;Germany;10.0;3.066666666666668;9.399999999999999;;4.875000000000001
40;40;2020-02-02;South Korea;15.0;6.333333333333335;13.799999999999997;;4.985507246376811
41;41;2020-02-02;United States;8.0;inf;9.199999999999998;;8.200000000000006
42;42;2020-02-02;China;16607.0;3.7378858929269247;16326.799999999996;4.573311856700596;4.573311856700596
43;43;2020-02-03;United States;11.0;6.000000000000001;9.799999999999997;;11.333333333333348
44;44;2020-02-03;Germany;12.0;5.000000000000001;10.799999999999997;;6.222222222222224
45;45;2020-02-03;China;19693.0;4.105599590897469;19851.999999999996;4.961967331685856;4.961967331685856
46;46;2020-02-03;South Korea;15.0;9.333333333333337;15.399999999999995;;6.766666666666673
47;47;2020-02-04;United States;11.0;6.66666666666667;10.599999999999998;;14.095238095238091
48;48;2020-02-04;Germany;12.0;11.333333333333336;11.599999999999998;;9.636363636363642
49;49;2020-02-04;South Korea;16.0;30.666666666666675;17.599999999999994;;8.21052631578948
50;50;2020-02-04;China;23680.0;5.653423818276075;23588.399999999994;5.487055194447505;5.487055194447505
51;51;2020-02-05;China;27409.0;6.115603939865219;27081.999999999993;6.502757030889817;6.502757030889817
52;52;2020-02-05;Germany;12.0;inf;12.199999999999998;;16.47619047619047
53;53;2020-02-05;South Korea;19.0;8.333333333333336;19.399999999999995;;8.733333333333333
54;54;2020-02-05;United States;11.0;inf;11.399999999999999;;13.249999999999988
